smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
O=C[C@H](CC(=O)O)NC(=O)c1ccc(CNC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)nc1,large_neutral_organic,7.510500797428334,3.6004131735179854,7.777673690145488,3.910087623910349,3.910087623910349,0.26717289271715394
O=C[C@H](CC(=O)O)NC(=O)c1cncc(-c2ccc(C(=O)O)cc2)c1,large_neutral_organic,8.670158984773163,3.958136300252267,8.126471627942768,4.712022684520896,4.712022684520896,0.5436873568303948
O=C[C@H](CC(=O)O)NC(=O)c1cncc(Br)c1,heteroatom_rich_non_qm9,9.282812941659762,4.676819286152699,8.851989505825593,4.605993655507063,4.605993655507063,0.43082343583416893
O=C[C@H](Cc1ccccc1)NC(=O)c1ccccc1,near_qm9_larger_organic,9.59514753714002,4.659459890819527,8.833801430220548,4.935687646320494,4.935687646320494,0.761346106919472
O=C[C@H](O)CO,qm9_like_small_organic,10.279192594531471,6.105327806625533,10.280498026298428,4.173864787905938,4.173864787905938,0.001305431766956744
O=Cc1c(O)ccc2ccccc12,near_qm9_larger_organic,7.755031163127048,4.303497620673746,8.471832948364248,3.4515335424533014,3.4515335424533014,0.7168017852372008
O=Cc1c[nH]c2c1ccc1c2[nH]c2cccc(Br)c21,heteroatom_rich_non_qm9,8.110803904171686,3.875155002852037,8.05241551947954,4.2356489013196486,4.2356489013196486,0.05838838469214558
O=Cc1c[nH]c2c1ccc1c3ccccc3[nH]c12,near_qm9_larger_organic,8.112803993049196,3.84924949775277,8.023591037153793,4.263554495296426,4.263554495296426,0.08921295589540357
O=Cc1c[nH]c2cc(Br)ccc12,heteroatom_rich_non_qm9,8.553969544565174,4.445427030048364,8.612418920015163,4.1085425145168095,4.1085425145168095,0.05844937544998885
O=Cc1c[nH]c2ccccc12,near_qm9_larger_organic,8.70614605105974,4.884380848300771,9.061641364928274,3.821765202758969,3.821765202758969,0.35549531386853417
O=Cc1cc(Br)cc(Br)c1O,heteroatom_rich_non_qm9,8.094952686700589,4.855530547106852,9.029872086507874,3.239422139593737,3.239422139593737,0.9349193998072849
O=Cc1cc(Cl)ccc1O,heteroatom_rich_non_qm9,8.425676022165309,4.903825480080913,9.072160807771414,3.5218505420843957,3.5218505420843957,0.6464847856061056
O=Cc1cc(O)c(O)c(O)c1,near_qm9_larger_organic,8.432891572641719,4.990555016793505,9.157546906760302,3.4423365558482137,3.4423365558482137,0.7246553341185837
O=Cc1cc(O)c(O)c([N+](=O)[O-])c1,near_qm9_larger_organic,7.624949943801,4.571810786203316,8.738802676170113,3.053139157597684,3.053139157597684,1.1138527323691134
O=Cc1cc2c3c(c1O)CCCN3CCC2,near_qm9_larger_organic,7.838773462187945,4.8874895758904024,9.064750092517905,2.951283886297542,2.951283886297542,1.22597663032996
O=Cc1ccc(Br)o1,heteroatom_rich_non_qm9,8.706604219206861,5.182324113703688,9.350659441394187,3.5242801055031734,3.5242801055031734,0.6440552221873261
O=Cc1ccc(O)cc1,qm9_like_small_organic,8.909327324980367,4.818885271458419,8.994055491131313,4.090442053521948,4.090442053521948,0.08472816615094558
O=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,near_qm9_larger_organic,8.931274886563092,5.241336098693758,9.41567763809478,3.689938787869334,3.689938787869334,0.48440275153168777
O=Cc1ccc(Oc2ccc(Cl)cc2Cl)c(O)c1,heteroatom_rich_non_qm9,8.385846934432367,4.42166752715512,8.596837746828015,3.964179407277247,3.964179407277247,0.21099081239564832
O=Cc1ccc2[nH]c3ccccc3c2c1,near_qm9_larger_organic,8.280882790337555,4.10564322536946,8.272635115336257,4.175239564968096,4.175239564968096,0.008247675001298305
O=Cc1cccc(O)c1O,near_qm9_larger_organic,8.50240087108882,4.847346209100755,9.015681536791256,3.655054661988065,3.655054661988065,0.5132806657024354
O=Cc1cccc2ccccc12,near_qm9_larger_organic,7.84258303959782,4.560584678184373,8.737845194811875,3.2819983614134474,3.2819983614134474,0.8952621552140547
O=Cc1ccccc1/C=N/Nc1nc(-c2ccccc2)cs1,heteroatom_rich_non_qm9,7.029560147331791,3.826001454375481,8.000342993776503,3.2035586929563102,3.2035586929563102,0.9707828464447115
O=Cc1ccccc1OCC(=O)O,near_qm9_larger_organic,8.875780760723197,4.7733886144046656,8.947730153805686,4.1023921463185316,4.1023921463185316,0.07194939308248927
O=Cc1ccccc1OP(=O)(O)O,heteroatom_rich_non_qm9,8.87557738225671,4.706533467953499,8.881703687626395,4.16904391430321,4.16904391430321,0.00612630536968517
O=Cc1cccs1,heteroatom_rich_non_qm9,8.923675381077043,5.344058482098921,9.51105037206572,3.579616898978122,3.579616898978122,0.5873749909886765
O=Nc1ccc(O)c2ncccc12,near_qm9_larger_organic,6.753027582938948,4.3076730332471715,8.47466492321397,2.4453545496917766,2.4453545496917766,1.7216373402750218
O=Nc1ccccc1,qm9_like_small_organic,7.236265677242857,5.369905900817636,9.54716641744514,1.866359776425221,1.866359776425221,2.3109007402022836
O=P(N1CC1)(N1CC1)N1CC1,heteroatom_rich_non_qm9,12.694238762921376,6.172201501587912,10.347371721260808,6.522037261333464,6.522037261333464,2.346867041660568
O=P(O)(O)C(CNC1CCCCC1)P(=O)(O)O,heteroatom_rich_non_qm9,10.82553466016951,5.6464777738620855,9.814813101552588,5.179056886307424,5.179056886307424,1.0107215586169218
O=P(O)(O)C(CNc1ccccn1)P(=O)(O)O,heteroatom_rich_non_qm9,9.211941296995992,4.772134622530322,8.947304842203216,4.43980667446567,4.43980667446567,0.2646364547927753
O=P(O)(O)C(Cc1ccccn1)P(=O)(O)O,heteroatom_rich_non_qm9,10.100466240055733,4.900669839303928,9.075840058976825,5.199796400751804,5.199796400751804,1.024626181078908
O=P(O)(O)C(F)(F)c1ccc(CC(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)(c2ccc(F)c(F)c2)n2nnc3ccccc32)cc1,heteroatom_rich_non_qm9,8.996527416356262,3.702834519346304,7.880095035973808,5.293692897009958,5.293692897009958,1.116432380382454
O=P(O)(O)C(F)(F)c1ccc(CC(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)(c2ccccc2)n2nnc3ccccc32)cc1,heteroatom_rich_non_qm9,8.964026368438374,3.713211726102535,7.890472242730038,5.250814642335839,5.250814642335839,1.0735541257083359
O=P(O)(O)C(F)(F)c1ccc(CCCCc2ccc(C(F)(F)P(=O)(O)O)cc2)cc1,heteroatom_rich_non_qm9,9.833369077537702,4.175355471966782,8.349697011367804,5.65801360557092,5.65801360557092,1.4836720661698983
O=P(O)(O)C(F)(F)c1ccc2ccc(C(F)(F)P(=O)(O)O)cc2c1,heteroatom_rich_non_qm9,8.367227771695525,4.145434781103156,8.319776320504179,4.221792990592369,4.221792990592369,0.047451451191346194
O=P(O)(O)C(NC1CCCCC1)P(=O)(O)O,heteroatom_rich_non_qm9,11.491123277896058,5.719009287356722,9.894179507029616,5.772113990539336,5.772113990539336,1.5969437708664422
O=P(O)(O)C(NC1CCCCCCC1)P(=O)(O)O,heteroatom_rich_non_qm9,11.132323691681156,5.624055367430717,9.79239069512122,5.508268324250439,5.508268324250439,1.339932996559936
O=P(O)(O)C(Nc1ccc(Cl)cn1)P(=O)(O)O,heteroatom_rich_non_qm9,8.83252328890417,4.736934790379393,8.911276329780414,4.095588498524777,4.095588498524777,0.07875304087624357
O=P(O)(O)C(Nc1cncc(-c2ccc(OC3CC3)cc2)c1)P(=O)(O)O,heteroatom_rich_non_qm9,8.616886939355567,4.051438069418587,8.22577960881961,4.565448869936979,4.565448869936979,0.3911073305359576
O=P(O)(O)C(Nc1nccc2ccccc12)P(=O)(O)O,heteroatom_rich_non_qm9,8.087302030999279,4.21861408254499,8.386949410235491,3.868687948454289,3.868687948454289,0.29964737923621243
O=P(O)(O)C(Nc1ncnc2sc(-c3ccc(C4CC4)cc3)cc12)P(=O)(O)O,heteroatom_rich_non_qm9,7.601457785829143,3.8325075240967665,8.000842851787269,3.7689502617323765,3.7689502617323765,0.39938506595812573
O=P(O)(O)C(O)(COc1cccc(-c2cccc(-c3ccccc3)c2)c1)P(=O)(O)O,heteroatom_rich_non_qm9,8.906401148844502,3.971469204381077,8.146639424053971,4.934931944463425,4.934931944463425,0.7597617247905308
O=P(O)(O)C(O)(Cc1cccc(-c2ccc(-c3ccccc3)cc2)c1)P(=O)(O)O,heteroatom_rich_non_qm9,8.471144816992618,4.066409356389048,8.24366987301655,4.40473546060357,4.40473546060357,0.22747494397606793
O=P(O)(O)C(O)(Cc1cccc(-c2cccc(-c3ccccc3)c2)c1)P(=O)(O)O,heteroatom_rich_non_qm9,8.735828070341618,4.069077702150731,8.246338218778234,4.666750368190887,4.666750368190887,0.4894898515633841
O=P(O)(O)C(O)(Cc1cccc(-c2cccc(NS(=O)(=O)c3ccc4ccccc4c3)c2)c1)P(=O)(O)O,heteroatom_rich_non_qm9,8.14889937551955,3.7348204744936,7.903155802184102,4.41407890102595,4.41407890102595,0.2457435733354476
O=P(O)(O)C(O)(Cc1cccc(-c2cccc3c2oc2ccccc23)c1)P(=O)(O)O,heteroatom_rich_non_qm9,8.483015480122909,3.858001787763594,8.026337115454096,4.625013692359314,4.625013692359314,0.4566783646688126
O=P(O)(O)C(O)([C@@H]1CCc2ccncc21)P(=O)(O)O,heteroatom_rich_non_qm9,10.214636198961264,4.7159602681841735,8.882952158150971,5.4986759307770905,5.4986759307770905,1.331684040810293
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,heteroatom_rich_non_qm9,9.173076732231182,4.843156576290667,9.018326795963562,4.329920155940515,4.329920155940515,0.15474993626762057
O=P(O)(O)CCCP(=O)(O)O,heteroatom_rich_non_qm9,12.668284049737954,5.8923394764780035,10.066681015879023,6.775944573259951,6.775944573259951,2.6016030338589307
O=P(O)(O)CCO,heteroatom_rich_non_qm9,12.557886747634514,6.941085421835527,11.115426961236547,5.6168013257989875,5.6168013257989875,1.4424597863979667
O=P(O)(O)CN[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nn[nH]n1,heteroatom_rich_non_qm9,8.966388400354573,4.090306530412518,8.257298420379318,4.8760818699420545,4.8760818699420545,0.7090899799752552
O=P(O)(O)COc1cccc2c1-c1ncsc1C2,heteroatom_rich_non_qm9,8.449862569037327,4.321969965066239,8.499230481693742,4.127892603971088,4.127892603971088,0.0493679126564146
O=P(O)(O)CP(=O)(O)O,heteroatom_rich_non_qm9,13.209456155678351,6.182192482962588,10.35052781065309,7.027263672715764,7.027263672715764,2.8589283450252623
O=P(O)(O)Cc1ccc(-c2ccccc2)cn1,heteroatom_rich_non_qm9,9.042210955991909,4.487163588842048,8.655498916532549,4.555047367149861,4.555047367149861,0.3867120394593595
O=P(O)(O)Cc1ccc2ccccc2n1,heteroatom_rich_non_qm9,8.522857027968067,4.420047222881928,8.595217442554823,4.102809805086139,4.102809805086139,0.0723604145867558
O=P(O)(O)Cc1ccccn1,heteroatom_rich_non_qm9,10.274883998279892,5.040646496536099,9.215816716208996,5.2342375017437925,5.2342375017437925,1.0590672820708953
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,heteroatom_rich_non_qm9,12.139471733285236,5.643703650824387,9.82096416745189,6.495768082460849,6.495768082460849,2.318507565833345
O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,heteroatom_rich_non_qm9,12.152892556057417,5.934027263242931,10.108368802643952,6.218865292814486,6.218865292814486,2.044523753413465
O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(-c4ccc5ccccc5c4)ncnc32)[C@H](O)[C@@H]1O,heteroatom_rich_non_qm9,7.421824131729667,3.7321979253712887,7.909458441998792,3.6896262063583785,3.6896262063583785,0.48763431026912496
O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,heteroatom_rich_non_qm9,8.961145228139374,3.8739082472948447,8.048249786695866,5.08723698084453,5.08723698084453,0.9128954414435082
O=P(O)(O)OC[C@H]1O[C@@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,heteroatom_rich_non_qm9,12.394677744590796,5.545650191651469,9.720820411324365,6.849027552939327,6.849027552939327,2.6738573332664313
O=P(O)(O)OP(=O)(O)O,heteroatom_rich_non_qm9,13.286426783247595,5.44568311929996,9.61267500926676,7.840743663947635,7.840743663947635,3.673751773980836
O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]1OP(=O)(O)O,heteroatom_rich_non_qm9,12.408895773521696,5.600503171832315,9.77567339150521,6.8083926016893805,6.8083926016893805,2.633222382016486
O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](OP(=O)(O)O)C[C@H](O)[C@H]1OP(=O)(O)O,heteroatom_rich_non_qm9,12.664836321272194,5.2941418081477325,9.46113369811453,7.3706945131244614,7.3706945131244614,3.203702623157664
O=P(O)(O)O[C@@H]1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@@H](O)[C@H]1OP(=O)(O)O,heteroatom_rich_non_qm9,12.538773206867754,5.216056394657033,9.393316911284536,7.322716812210721,7.322716812210721,3.1454562955832177
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H]1O,heteroatom_rich_non_qm9,12.280976526667406,5.322746589023125,9.491081916713624,6.958229937644281,6.958229937644281,2.789894609953782
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,heteroatom_rich_non_qm9,12.666603776895036,5.2085877549619894,9.37692308265249,7.458016021933046,7.458016021933046,3.289680694242545
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H](O)[C@@H](O)[C@@H]1OP(=O)(O)O,heteroatom_rich_non_qm9,12.237795122375967,5.216705856126804,9.3918760757997,7.021089266249163,7.021089266249163,2.8459190465762667
O=P(O)(O)Oc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1OP(=O)(O)O,heteroatom_rich_non_qm9,9.76312876393188,4.345413697443024,8.512405587409823,5.417715066488856,5.417715066488856,1.2507231765220563
O=P(O)(O)Oc1cccc2c1NCCC2,heteroatom_rich_non_qm9,9.07749076135222,4.729675415257568,8.906935931885071,4.347815346094651,4.347815346094651,0.1705548294671484
O=P(O)(O)Oc1ccccc1,heteroatom_rich_non_qm9,10.281925815979436,5.010216261770008,9.185386481442904,5.271709554209428,5.271709554209428,1.0965393345365317
O=P(O)(O)[C@@H](CCCc1cccc(Oc2ccccc2)c1)S(=O)(=O)O,heteroatom_rich_non_qm9,9.37098285783958,4.338393703501184,8.515654220128688,5.032589154338396,5.032589154338396,0.8553286377108922
O=P(O)(O)[C@@H](CCCc1cccc(Oc2ccccc2Cc2ccccc2)c1)S(=O)(=O)O,heteroatom_rich_non_qm9,9.344325713682462,4.050458105903963,8.227718622531466,5.293867607778499,5.293867607778499,1.1166070911509962
O=P(O)(O)[C@@H](NCc1ccccc1)c1ccccc1,heteroatom_rich_non_qm9,9.859984459132535,4.66582942948154,8.84017096888256,5.194155029650996,5.194155029650996,1.019813490249975
O=P(O)(O)c1cccc(-c2ccc(C[C@@](Cc3ccc(C(F)(F)P(=O)(O)O)cc3)(c3ccccc3)n3nnc4ccccc43)cc2)c1,heteroatom_rich_non_qm9,8.763697253920549,3.72155892703407,7.8967291467069645,5.042138326886479,5.042138326886479,0.8669681072135846
O=S(=O)(/C=C/c1cc(O)c(O)c(O)c1)CS(=O)(=O)/C=C/c1cc(O)c(O)c(O)c1,heteroatom_rich_non_qm9,7.497781892557527,3.7915548019567087,7.95989012964721,3.7062270906008186,3.7062270906008186,0.46210823708968274
O=S(=O)(CCCC(F)(F)F)Oc1cccc(Oc2cccc3c2C[C@H](CO)C3)c1,heteroatom_rich_non_qm9,9.349588217855738,4.165158435244208,8.340328654917101,5.18442978261153,5.18442978261153,1.0092595629386363
O=S(=O)(F)Cc1ccccc1,heteroatom_rich_non_qm9,10.211578838307917,5.112285799763853,9.289546316391355,5.099293038544063,5.099293038544063,0.9220325219165613
O=S(=O)(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)c1ccccc1,heteroatom_rich_non_qm9,7.787519426522806,3.9455787064866006,8.120748926159495,3.8419407200362055,3.8419407200362055,0.3332294996366887
O=S(=O)(N1CCc2cc(O)ccc2C1)C(F)(F)F,heteroatom_rich_non_qm9,9.6080539386638,4.760229866036406,8.934571405437428,4.847824072627395,4.847824072627395,0.6734825332263732
O=S(=O)(NCCC(F)(F)F)c1ccc2c(c1)CN[C@@H](CF)C2,heteroatom_rich_non_qm9,9.395129452270504,4.746329664863612,8.91332155483041,4.648799787406892,4.648799787406892,0.48180789744009367
O=S(=O)(NCCNCCOCc1ccc(Cl)cc1)c1cccc2cnccc12,heteroatom_rich_non_qm9,7.595752739549266,4.041017801062898,8.216188020735792,3.5547349384863685,3.5547349384863685,0.6204352811865261
O=S(=O)(Nc1cc(-c2ccc3nccc(N4CCOCC4)c3c2)cnc1Cl)c1ccc(F)cc1,heteroatom_rich_non_qm9,7.6339358760867,3.708283415018106,7.876618742708607,3.9256524610685943,3.9256524610685943,0.24268286662190697
O=S(=O)(Nc1cc(-c2cccs2)nn1-c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,heteroatom_rich_non_qm9,7.492505552107684,3.8356234254280426,8.010793645100938,3.656882126679642,3.656882126679642,0.5182880929932532
O=S(=O)(Nc1cc(-c2cccs2)nn1-c1ccc(F)cc1)c1cccc(F)c1,heteroatom_rich_non_qm9,7.816935827188429,3.8783345699740943,8.05350478964699,3.9386012572143345,3.9386012572143345,0.23656896245856096
O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,heteroatom_rich_non_qm9,8.067546872843247,3.842999646937427,8.009991536904225,4.22454722590582,4.22454722590582,0.05755533593902129
O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccs1,heteroatom_rich_non_qm9,8.81473858489132,4.197595602157294,8.364587492124093,4.617142982734025,4.617142982734025,0.45015109276722676
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,heteroatom_rich_non_qm9,7.235568799617386,3.6700217731713503,7.847282289798853,3.565547026446036,3.565547026446036,0.6117134901814669
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)CNCC2,heteroatom_rich_non_qm9,8.734388996999607,4.395423657524092,8.569765196925115,4.338965339475515,4.338965339475515,0.16462380007449262
O=S(=O)(Nc1ccc(O)c(-c2c(O)ccc3ccccc23)c1)c1cc(Cl)ccc1Cl,heteroatom_rich_non_qm9,7.93805735494367,3.854390837078745,8.031651353706248,4.083666517864925,4.083666517864925,0.09359399876257868
O=S(=O)(Nc1cccc(OCc2ccc3ccccc3n2)c1)C(F)(F)F,heteroatom_rich_non_qm9,8.472444218410192,3.8296042811054978,7.996596171072296,4.642839937304695,4.642839937304695,0.4758480473378963
O=S(=O)(Nc1cccc(Oc2ccc(F)cc2)c1)N1CCC(NCc2ccccc2O)CC1,heteroatom_rich_non_qm9,8.905974196549716,4.002758942275822,8.177100481676844,4.903215254273894,4.903215254273894,0.7288737148728721
O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,heteroatom_rich_non_qm9,7.970264075213998,4.035430972337314,8.202422862304111,3.9348331028766843,3.9348331028766843,0.23215878709011317
O=S(=O)(Nc1nc2cc(Cl)ccc2o1)c1cc(Cl)ccc1Cl,heteroatom_rich_non_qm9,8.491937446357985,3.9930100399069977,8.167351579308018,4.498927406450988,4.498927406450988,0.32458586704996684
O=S(=O)(O)/C=C/c1cc(Br)ccc1O,heteroatom_rich_non_qm9,8.093135245015029,4.814411550155494,8.982746877845996,3.2787236948595346,3.2787236948595346,0.8896116328309667
O=S(=O)(O)CNc1ccccc1,heteroatom_rich_non_qm9,9.591931836924529,4.938723576775595,9.115984093403098,4.653208260148934,4.653208260148934,0.47594774352143077
O=S(=O)(O)C[C@H]1O[C@H](OC[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O,heteroatom_rich_non_qm9,12.0617337851509,5.575268980633573,9.749610520034594,6.486464804517326,6.486464804517326,2.3121232651163055
O=S(=O)(O)Oc1c[nH]c2ccccc12,heteroatom_rich_non_qm9,8.988333002561413,4.433889723601114,8.609059943274008,4.554443278960299,4.554443278960299,0.37927305928740473
O=S(=O)(O)Oc1cccc2cccc(Nc3ccccc3)c12,heteroatom_rich_non_qm9,7.316725963053371,3.8589791303401104,8.033320669741132,3.4577468327132608,3.4577468327132608,0.7165947066877605
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)cc2c1,heteroatom_rich_non_qm9,7.867928875703837,4.261498773499473,8.429834101189975,3.6064301022043637,3.6064301022043637,0.5619052254861385
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,heteroatom_rich_non_qm9,6.632489530051687,3.7057170321406225,7.874052359831124,2.926772497911064,2.926772497911064,1.2415628297794372
O=S(=O)(O)c1ccc(-c2nnc(-c3ccccn3)nc2-c2ccc(S(=O)(=O)O)o2)o1,heteroatom_rich_non_qm9,7.141215543887488,3.68352005465676,7.857861594057781,3.4576954892307277,3.4576954892307277,0.7166460501702936
O=S(=O)(O)c1ccc(O)c2ncccc12,heteroatom_rich_non_qm9,8.107096891095837,4.4202231929734666,8.597483709600969,3.686873698122371,3.686873698122371,0.4903868185051312
O=S(=O)(c1ccc(NC(=S)NCc2cccnc2)cc1)N1CCCCC1,heteroatom_rich_non_qm9,8.165574491937956,4.142662984141906,8.31992350076941,4.02291150779605,4.02291150779605,0.15434900883145275
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,heteroatom_rich_non_qm9,9.341459971352029,4.662494488480622,8.82948637844742,4.678965482871407,4.678965482871407,0.5119735929046083
O=S(=O)(c1ccc(O)cc1O)N1Cc2ccc(O)cc2C1,heteroatom_rich_non_qm9,9.24529443043164,4.409626779671741,8.576618669638538,4.835667650759899,4.835667650759899,0.6686757607931018
O=S(=O)(c1ccc2c(c1)CN[C@@H](CF)C2)N1CCSCC1,heteroatom_rich_non_qm9,8.671814432094937,4.747745028475855,8.922086567876876,3.9240694036190824,3.9240694036190824,0.2502721357819393
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,heteroatom_rich_non_qm9,8.499976250750438,4.03572745190752,8.210068991308543,4.464248798842918,4.464248798842918,0.289907259441895
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,heteroatom_rich_non_qm9,7.9205235006388275,4.32392043076341,8.498261970164432,3.5966030698754174,3.5966030698754174,0.5777384695256043
O=S(=O)(c1cccc2cnccc12)N1CCNCC1,heteroatom_rich_non_qm9,7.880199838727571,4.168377372683994,8.345637889311497,3.711822466043577,3.711822466043577,0.4654380505839262
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,heteroatom_rich_non_qm9,8.88494698254102,4.011892007163302,8.187062226836197,4.873054975377718,4.873054975377718,0.6978847557048233
O=S(=O)(c1ccccc1)N(Cc1ccc(I)cc1)[C@H]1CNC[C@@H]1N(Cc1ccc(I)cc1)S(=O)(=O)c1ccccc1,heteroatom_rich_non_qm9,8.40381315570005,3.839369186661937,8.014539406334832,4.564443969038113,4.564443969038113,0.3892737493652181
O=S(=O)(c1ccccc1)N(Cc1ccccc1)[C@H]1CNC[C@@H]1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,heteroatom_rich_non_qm9,8.20084066822124,3.915519368186545,8.083854695877045,4.285321300034695,4.285321300034695,0.11698597234419417
O=S(=O)(c1ccccc1)N1CCN(C/C=C/c2ccccc2)CC1,heteroatom_rich_non_qm9,8.561477774243274,4.307088732452897,8.475424060143398,4.254389041790377,4.254389041790377,0.08605371409987583
O=S(=O)(c1ccccc1)c1cc(Nc2cc(-c3ccccc3)[nH]n2)nc(N[C@H]2CC[C@H](O)CC2)c1,heteroatom_rich_non_qm9,7.835340811684287,3.8117117073686617,7.9800470350591635,4.023629104315626,4.023629104315626,0.14470622337487615
O=S(=O)(c1ccccc1)c1ccccc1,heteroatom_rich_non_qm9,9.716481458459734,4.702942205890582,8.878112425563476,5.013539252569152,5.013539252569152,0.8383690328962583
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,heteroatom_rich_non_qm9,6.835914640434,3.916837647612749,8.083829537579547,2.919076992821251,2.919076992821251,1.247914897145547
O=S(=O)(c1ccccc1)n1cccc1,heteroatom_rich_non_qm9,8.713385025170329,4.5658008883543895,8.734136216044892,4.147584136815939,4.147584136815939,0.020751190874563008
O=S(=O)(c1ccccc1Cl)N(Cc1ccccc1)[C@H]1CNC[C@@H]1N(Cc1ccccc1)S(=O)(=O)c1ccccc1Cl,heteroatom_rich_non_qm9,8.17473479043658,3.834555938249264,8.008897477650287,4.340178852187315,4.340178852187315,0.16583731278629266
O=S(=O)(c1cccs1)N1CCN(c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,heteroatom_rich_non_qm9,7.943212288023232,4.001674491941476,8.176844711614372,3.9415377960817555,3.9415377960817555,0.23363242359114
O=S1(=O)C=C(c2ccccc2)S(=O)(=O)CC1,heteroatom_rich_non_qm9,8.771078911863027,4.589775261381649,8.764945481054543,4.181303650481378,4.181303650481378,0.006133430808484164
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,heteroatom_rich_non_qm9,9.462240712178176,4.325266402193994,8.493601729884496,5.136974309984182,5.136974309984182,0.9686389822936796
O=S1(=O)C[C@H](O)CS1,heteroatom_rich_non_qm9,10.228979002169806,6.017126932686751,10.185462260377252,4.211852069483055,4.211852069483055,0.043516741792554825
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,heteroatom_rich_non_qm9,8.569513611692296,3.8282122634049656,7.996547591095467,4.74130134828733,4.74130134828733,0.5729660205968283
